file_name,label,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39
"REC056_co chua, troi mua, dan 6 cau, tu 9h40_230721_322.wav",0,-415.8587646484375,146.5560302734375,30.65433692932129,19.910737991333008,6.334573745727539,10.767848014831543,4.391308307647705,10.29719066619873,10.762773513793945,6.4678874015808105,0.7262098789215088,9.11308765411377,5.3485002517700195,0.13525961339473724,-0.059948284178972244,0.00018436000391375273,-0.04045633226633072,-0.014284996315836906,-0.08774173259735107,0.03438827767968178,0.041882410645484924,0.08038108795881271,-0.1362406313419342,-0.15118779242038727,-0.03475267067551613,-0.07620018720626831,0.07513181120157242,-0.20681120455265045,-0.040459733456373215,0.006779709365218878,0.0014389469288289547,0.0033703038934618235,0.017850225791335106,-0.021812213584780693,-0.05681610479950905,-0.0019764245953410864,0.07496848702430725,-0.017460640519857407,0.017887864261865616,1.342304436271875
"REC056_co chua, troi mua, dan 6 cau, tu 9h40_230721_324.wav",0,-413.5425720214844,145.20668029785156,27.054637908935547,21.486095428466797,6.896454811096191,10.687244415283203,5.408288955688477,8.192466735839844,10.097627639770508,7.3851847648620605,3.5654702186584473,11.587286949157715,5.7792181968688965,-0.14032484591007233,0.17754174768924713,0.003613420994952321,0.06527920067310333,0.03395986557006836,0.04750220477581024,-0.04202188551425934,-0.023705724626779556,-0.0017193271778523922,0.07157128304243088,0.02310529351234436,0.030124017968773842,0.053819689899683,-0.01103845052421093,-0.19128113985061646,0.1394568234682083,-0.03330410271883011,0.08885207027196884,0.026521645486354828,-0.0030919350683689117,0.06669284403324127,0.0300216693431139,0.029096636921167374,0.07156530767679214,-0.03665349632501602,0.02419309690594673,1.5063786123904372
"REC056_co chua, troi mua, dan 6 cau, tu 9h40_230721_326.wav",0,-406.3003845214844,151.64883422851562,27.732988357543945,19.625024795532227,8.62193775177002,11.097490310668945,3.5385560989379883,6.0155415534973145,7.479390621185303,4.606951713562012,1.5509262084960938,10.58410930633545,4.8034586906433105,-0.7547668218612671,-0.3147867023944855,0.10883448272943497,0.2064000517129898,0.10397498309612274,0.051792796701192856,0.05873897671699524,0.057069338858127594,0.07876899093389511,0.0969940647482872,0.09884631633758545,0.08421184867620468,-0.0755968689918518,-0.8185805678367615,-0.3881025016307831,0.16072387993335724,0.17208877205848694,0.1339532732963562,0.028404971584677696,0.06888172030448914,0.018351970240473747,0.10713475197553635,0.054971273988485336,0.04299871250987053,0.08245495706796646,0.07391884177923203,1.5220994238955745
"REC056_co chua, troi mua, dan 6 cau, tu 9h40_230721_328.wav",0,-385.5179748535156,146.8610076904297,23.887540817260742,19.99514389038086,8.88023567199707,7.828310489654541,4.413415431976318,6.5113630294799805,6.906439781188965,3.8801465034484863,3.993882656097412,8.971089363098145,4.878371238708496,0.2553470730781555,0.09040261805057526,-0.053441282361745834,0.004542479291558266,-0.046955469995737076,-0.0329894945025444,-0.0008798203780315816,-0.010967313311994076,-0.08523256331682205,-0.10694701224565506,-0.02893245778977871,-0.02875734306871891,0.011164029128849506,-0.13506945967674255,-0.020322786644101143,-0.020031966269016266,-0.005979256238788366,-0.025355758145451546,-0.049773167818784714,-0.045329947024583817,-0.04343022406101227,0.0203910693526268,0.11698000133037567,0.0763634592294693,0.0700971856713295,0.042051706463098526,4.114475448943062
"REC056_co chua, troi mua, dan 6 cau, tu 9h40_230721_330.wav",0,-414.662353515625,146.904052734375,27.58556365966797,19.922630310058594,8.4008150100708,9.836751937866211,2.5733728408813477,7.151826858520508,9.435521125793457,5.750255107879639,3.0322208404541016,11.727415084838867,6.350889205932617,0.06874777376651764,-0.08175871521234512,0.016887914389371872,-0.03223996236920357,0.01806407980620861,0.053086016327142715,0.06045425683259964,-0.008597997017204762,-0.07509078830480576,0.0062467618845403194,-0.08258730918169022,-0.029041822999715805,0.06438802182674408,-0.19364169239997864,-0.12763100862503052,0.06549475342035294,-0.02854412980377674,0.016391918063163757,-0.029607564210891724,0.02414131723344326,0.013351206667721272,0.01019439846277237,0.05340719223022461,0.03426120802760124,0.03084820881485939,-0.0009339809184893966,1.3687277086990879
"REC056_co chua, troi mua, dan 6 cau, tu 9h40_230721_332.wav",0,-405.54339599609375,148.3247833251953,25.916284561157227,17.495140075683594,7.730679035186768,11.057701110839844,4.075407981872559,7.1902546882629395,8.251606941223145,6.581153392791748,2.9467451572418213,10.454642295837402,4.468905448913574,-0.2641536295413971,-0.10105784982442856,0.1342666745185852,0.05260353162884712,-0.01784948818385601,0.0020538275130093098,-0.011438065208494663,0.0037907513324171305,0.04389186576008797,0.17507240176200867,-0.004975517746061087,-0.05924086272716522,-0.08150580525398254,0.34183356165885925,0.060000937432050705,-0.032686199992895126,-0.07532847672700882,0.043512262403964996,0.04519490525126457,0.038326993584632874,0.010418826714158058,-0.04625530540943146,0.011617518961429596,0.008823923766613007,-0.027753939852118492,-0.04197268187999725,1.358145050841244
"REC056_co chua, troi mua, dan 6 cau, tu 9h40_230721_334.wav",0,-413.4804382324219,146.2073211669922,27.747968673706055,20.596372604370117,8.4754638671875,11.28541088104248,4.281488418579102,7.354104995727539,9.200345039367676,6.366058349609375,2.6750705242156982,10.244878768920898,5.232705116271973,-0.17653532326221466,-0.13859480619430542,0.05190690979361534,-0.0017426268896088004,-0.03775264322757721,0.0009418153786100447,-0.09663832932710648,-0.04939897358417511,0.08527822047472,0.0647524744272232,0.03928213566541672,-0.045460399240255356,0.03201381117105484,-0.13205474615097046,0.0008127477485686541,0.07410094887018204,-0.03288513049483299,-0.005507824942469597,0.01721787266433239,-0.02592211216688156,0.026386598125100136,0.01022992841899395,-0.02725421078503132,-0.007175405044108629,-0.002341556129977107,-0.03994975611567497,1.3183417138972613
"REC056_co chua, troi mua, dan 6 cau, tu 9h40_230721_336.wav",0,-412.02325439453125,147.27276611328125,28.20928192138672,21.87274742126465,10.194925308227539,11.023900985717773,2.090790033340454,4.942641258239746,7.644874095916748,5.444129467010498,2.80501651763916,10.575345993041992,4.100310325622559,0.3865242302417755,0.19331254065036774,-0.25038230419158936,-0.17656083405017853,0.03306150063872337,0.07454078644514084,-0.0032758458983153105,0.019594533368945122,0.029348213225603104,-0.06898538023233414,-0.029105626046657562,0.02879982814192772,0.03310726583003998,-0.09328363835811615,0.008723382838070393,-0.05652320012450218,-0.11126602441072464,0.02598961628973484,0.06751873344182968,0.06583409011363983,-0.04042155668139458,-0.037363603711128235,-0.023556848987936974,0.028655773028731346,-0.048439428210258484,-0.0376012809574604,1.3165543476307753
"REC056_co chua, troi mua, dan 6 cau, tu 9h40_230721_338.wav",0,-410.7594299316406,149.21385192871094,29.478904724121094,21.274303436279297,8.70544719696045,10.475043296813965,1.9403624534606934,4.7121453285217285,7.592982292175293,5.110701560974121,2.0102460384368896,9.746604919433594,4.39113187789917,0.1670384258031845,0.07209883630275726,0.2818213701248169,0.12554486095905304,0.11704106628894806,-0.03732399269938469,-0.03109888546168804,0.06086210161447525,-0.057067159563302994,0.03344758227467537,0.07485067844390869,0.06004450097680092,-0.02089161053299904,0.0739019364118576,-0.07063829898834229,-0.1085210070014,0.020692842081189156,0.01779353804886341,-0.013071021996438503,-0.016461245715618134,-0.01991378329694271,-0.010972587391734123,0.026426982134580612,0.01032351329922676,-0.000388799438951537,-0.07201554626226425,1.3253322011107556
"REC056_co chua, troi mua, dan 6 cau, tu 9h40_230721_34.wav",0,-411.3038330078125,148.12115478515625,29.90693473815918,23.062850952148438,9.958687782287598,9.283123970031738,0.33074459433555603,3.133423089981079,7.367061138153076,6.232049942016602,1.3693839311599731,9.420608520507812,3.8342721462249756,0.3564288914203644,0.06270654499530792,-0.22309409081935883,-0.025526443496346474,-0.046806033700704575,-0.1637389361858368,-0.09684932231903076,-0.07304247468709946,-0.13787533342838287,0.002518719993531704,-0.03595231473445892,-0.11790528893470764,-0.045758407562971115,-0.053222861140966415,-0.12632346153259277,0.16038669645786285,0.01770661026239395,0.030789239332079887,0.09185820817947388,0.050662361085414886,-0.01495511457324028,-0.04491326957941055,0.005846239160746336,0.01736367866396904,0.0025237533263862133,0.03971138224005699,1.2259984843414127
"REC056_co chua, troi mua, dan 6 cau, tu 9h40_230721_340.wav",0,-406.0765075683594,151.917236328125,31.74095916748047,24.172531127929688,9.226557731628418,10.344364166259766,2.387477397918701,4.158390998840332,6.632332801818848,4.4909892082214355,0.5854501128196716,8.477253913879395,3.9599697589874268,0.10587969422340393,0.24309369921684265,-0.06444055587053299,-0.06767087429761887,-0.047506481409072876,0.055567000061273575,-0.008124975487589836,0.026826344430446625,-0.0018567015649750829,0.049760766327381134,-0.012029602192342281,-0.06230241432785988,0.023745384067296982,0.1592712253332138,-0.08246693015098572,0.0036337857600301504,0.02102956734597683,0.05364473909139633,0.03477510064840317,-4.820135291083716e-05,-0.013555639423429966,-0.023327438160777092,-0.005195040721446276,-0.004132085479795933,-0.049231257289648056,0.05759653076529503,1.4716207466093998
"REC056_co chua, troi mua, dan 6 cau, tu 9h40_230721_342.wav",0,-398.38690185546875,154.269287109375,27.159631729125977,22.418245315551758,9.324424743652344,11.522791862487793,3.6317138671875,5.394392013549805,5.306212425231934,3.507918119430542,-0.6634674072265625,8.811307907104492,4.463143825531006,-0.1594957411289215,-0.09002300351858139,-0.00021158230083528906,0.03854479268193245,0.08494829386472702,0.05398950353264809,0.07981709390878677,-0.010881341062486172,0.013203280977904797,-0.11585047841072083,-0.0004623040440492332,-0.06571593880653381,-0.1073906198143959,-0.7728205323219299,-0.17112645506858826,0.21868100762367249,0.20756633579730988,0.07558239996433258,-0.15120922029018402,-0.0785089060664177,-0.1950540542602539,-0.010496570728719234,0.08967343717813492,0.10018690675497055,0.014772150665521622,-0.09475131332874298,1.6146426595329164
"REC056_co chua, troi mua, dan 6 cau, tu 9h40_230721_344.wav",0,-402.0399475097656,151.4573211669922,29.920841217041016,22.438894271850586,9.802704811096191,11.862698554992676,2.076711654663086,4.765766620635986,5.512378692626953,4.341823577880859,1.423289179801941,9.892078399658203,5.457465648651123,0.11976765096187592,0.047735195606946945,-0.111472487449646,-0.0031753722578287125,-0.021310897544026375,-0.017053846269845963,-0.00909067690372467,0.028911825269460678,0.009097977541387081,0.1359316110610962,0.05451413244009018,-0.05610473453998566,-0.04070398211479187,0.1620342880487442,-0.18457600474357605,-0.01756753958761692,-0.049792442470788956,0.05681726336479187,0.0189347043633461,-0.000507652061060071,-0.01935589872300625,-0.043468352407217026,0.01620958186686039,0.08069627732038498,0.012463509105145931,-0.022202592343091965,1.5748338153173196
"REC056_co chua, troi mua, dan 6 cau, tu 9h40_230721_346.wav",0,-397.91839599609375,155.58230590820312,28.525043487548828,21.58670997619629,10.058632850646973,11.046669006347656,1.3844478130340576,3.8379433155059814,5.351917743682861,3.625387191772461,1.0110210180282593,9.2589750289917,3.540560722351074,-0.2348783314228058,0.2055385708808899,0.004986973013728857,0.011608555912971497,0.041099801659584045,0.011142507195472717,-0.030011724680662155,-0.008683204650878906,0.03085741586983204,-0.008642858825623989,-0.030842889100313187,-0.007666952908039093,-0.06716528534889221,-0.0028930751141160727,-0.18113312125205994,-0.02637314982712269,-0.019976045936346054,-0.01562536135315895,-0.06770796328783035,-0.0090924222022295,0.01786801405251026,0.05483824759721756,0.07213223725557327,0.030164768919348717,-0.025349266827106476,-0.04303893446922302,1.5772729072942042
"REC056_co chua, troi mua, dan 6 cau, tu 9h40_230721_348.wav",0,-401.0100402832031,158.8081512451172,31.61680030822754,19.164392471313477,9.1676025390625,11.937413215637207,1.5103123188018799,3.800393581390381,6.006912708282471,3.4611568450927734,-0.19003969430923462,9.183213233947754,4.437248706817627,0.3654114305973053,-0.06378564238548279,0.010991065762937069,0.01552584208548069,0.10305605828762054,-0.06405998766422272,0.03471346199512482,0.04466689005494118,0.01267085038125515,0.029377663508057594,0.14981690049171448,0.14868000149726868,0.01779942214488983,0.039529312402009964,-0.17105841636657715,-0.072923943400383,0.08525815606117249,0.02442040853202343,-0.027521874755620956,-0.011299708858132362,-0.026910962536931038,-0.026465116068720818,0.02053971029818058,-0.02391611598432064,-0.04300734028220177,0.044900763779878616,1.6203215022310165
"REC056_co chua, troi mua, dan 6 cau, tu 9h40_230721_350.wav",0,-404.01947021484375,157.5576171875,34.19207000732422,22.639263153076172,11.017438888549805,13.828913688659668,4.806202411651611,5.772898197174072,7.857243537902832,5.666983127593994,2.628474473953247,12.263696670532227,6.703953266143799,-0.23901453614234924,0.3054054081439972,0.126264289021492,0.055464718490839005,-0.06175662949681282,-0.09340254962444305,-0.12382613122463226,-0.0506339855492115,-0.04878046736121178,-0.058068666607141495,-0.14259593188762665,-0.15984781086444855,-0.058938849717378616,0.0201695766299963,-0.24451138079166412,0.053299300372600555,0.054552409797906876,0.07033330202102661,0.03468778729438782,0.03211105987429619,-0.025854984298348427,0.060142215341329575,0.06593410670757294,0.028984572738409042,-0.0836019441485405,-0.030811414122581482,2.4411748219808675
"REC056_co chua, troi mua, dan 6 cau, tu 9h40_230721_352.wav",0,-402.8008117675781,154.87069702148438,28.68558692932129,20.066553115844727,9.153799057006836,12.596445083618164,3.847440719604492,5.643615245819092,6.230098724365234,3.7238223552703857,1.8727885484695435,10.423750877380371,5.751802921295166,0.38423967361450195,-0.27921241521835327,-0.040875185281038284,0.16920050978660583,0.11661595106124878,-0.059081751853227615,-0.074274942278862,-0.0015083512989804149,-0.0713980570435524,-0.12402408570051193,-0.025227922946214676,-0.009390282444655895,-0.003747453447431326,0.2058487981557846,-0.16666680574417114,-0.10273449122905731,-0.04712832346558571,-0.008321886882185936,-0.116313636302948,0.004302995279431343,0.026204723864793777,0.010543914511799812,-0.03895288333296776,-0.005067423451691866,0.02168082818388939,-0.0071434625424444675,1.5695165756914529
"REC056_co chua, troi mua, dan 6 cau, tu 9h40_230721_354.wav",0,-400.0717468261719,151.50967407226562,31.31118392944336,22.821969985961914,6.556393146514893,12.843567848205566,3.279589891433716,7.550933361053467,7.91558837890625,3.0791099071502686,1.8763504028320312,10.132729530334473,5.976353645324707,0.8288842439651489,0.38240692019462585,-0.49706462025642395,-0.4846950173377991,-0.2964182496070862,0.14799778163433075,0.09416088461875916,0.2681322693824768,0.03722309321165085,-0.03116692043840885,-0.2071182280778885,-0.14418081939220428,-0.07273776829242706,0.2295587956905365,-0.23544606566429138,0.0024059575516730547,0.061530642211437225,0.0868440791964531,0.02319931611418724,0.17096367478370667,0.02088247798383236,0.0285490732640028,-0.01848224177956581,-0.016819195821881294,-0.10888803005218506,0.009693048894405365,1.9062073546668736
"REC056_co chua, troi mua, dan 6 cau, tu 9h40_230721_356.wav",0,-407.55596923828125,153.03811645507812,32.949363708496094,23.134708404541016,9.937458992004395,13.122783660888672,5.012365341186523,5.667356967926025,7.490316867828369,5.18879508972168,2.0356409549713135,10.306158065795898,5.501595973968506,0.15106527507305145,0.22728973627090454,-0.06043686717748642,-0.029936013743281364,-0.0013862375635653734,-0.05378919467329979,-0.17285968363285065,-0.0832730084657669,-0.013663717545568943,-0.0003612608998082578,-0.05748068168759346,-0.15955178439617157,-0.136472687125206,-0.053715333342552185,-0.1394284963607788,0.14277057349681854,0.03767777234315872,0.0025230732280761003,0.026856185868382454,0.006093037314713001,0.025986209511756897,-0.002184517914429307,-0.11284738779067993,-0.06239985674619675,-0.060511957854032516,0.006674856413155794,2.2753542931795905
"REC056_co chua, troi mua, dan 6 cau, tu 9h40_230721_358.wav",0,-415.1662902832031,150.28121948242188,34.884918212890625,22.4948673248291,9.936217308044434,11.811334609985352,3.3058886528015137,5.810932159423828,8.310612678527832,5.38928747177124,2.418668270111084,10.681557655334473,5.7159743309021,0.19646723568439484,0.19934089481830597,0.11222368478775024,0.04430900514125824,-0.034811630845069885,-0.08363712579011917,-0.11325471103191376,-0.09506663680076599,-0.02300599031150341,0.10422831773757935,-0.03165457397699356,-0.03250104933977127,-0.07329647988080978,-0.06349188089370728,-0.1705857515335083,0.09157056361436844,0.11690653860569,0.016013074666261673,0.00012195867020636797,0.08292307704687119,0.021713338792324066,0.04426555335521698,0.04935462027788162,-0.020635424181818962,-0.03278608247637749,0.006470401305705309,1.7405173374976308
"REC056_co chua, troi mua, dan 6 cau, tu 9h40_230721_36.wav",0,-415.6549377441406,145.562255859375,32.134910583496094,22.959518432617188,8.689525604248047,11.210189819335938,1.2778035402297974,4.6926350593566895,7.981208801269531,5.775672912597656,1.55036199092865,9.367437362670898,3.699901580810547,0.06590179353952408,0.09524863958358765,-0.07388818264007568,0.08030328154563904,-0.10807199031114578,0.09029629826545715,-0.10312030464410782,-0.004642876330763102,-0.027366094291210175,0.003580499207600951,0.07092979550361633,-0.00335839600302279,-0.0423552468419075,0.1408669501543045,-0.11518384516239166,-0.0409989170730114,-0.003177035367116332,-0.06402953714132309,-0.0370345376431942,0.018544940277934074,0.0515405647456646,0.0640752986073494,0.03778596222400665,0.025832733139395714,-0.04229113087058067,0.007957718335092068,1.0810366989122775
"REC056_co chua, troi mua, dan 6 cau, tu 9h40_230721_360.wav",0,-410.2348327636719,151.0640106201172,32.0868034362793,22.443561553955078,10.828408241271973,13.530168533325195,4.874331474304199,6.879713535308838,8.086480140686035,6.895064353942871,3.0360844135284424,12.647725105285645,7.269351482391357,0.2665849030017853,0.10808982700109482,-0.05741306394338608,-0.047250859439373016,-0.051813118159770966,0.001998182386159897,0.06842248886823654,-0.034190889447927475,-0.11778981238603592,-0.06201282888650894,-0.08428115397691727,-0.06885930150747299,-0.07954715937376022,0.047841958701610565,-0.20486338436603546,-0.015208561904728413,0.025506330654025078,0.03810931742191315,-0.01005471870303154,0.09611271321773529,0.04286641255021095,0.072838693857193,0.039573632180690765,0.03626511991024017,-0.06868113577365875,-0.0413036122918129,2.221129791253464
"REC056_co chua, troi mua, dan 6 cau, tu 9h40_230721_362.wav",0,-413.3074035644531,150.09609985351562,34.75151443481445,23.566415786743164,10.14947509765625,12.035823822021484,4.030247688293457,6.424891471862793,8.414575576782227,5.7265944480896,2.1370456218719482,11.53394603729248,5.091212749481201,0.08946642279624939,0.12398454546928406,0.02218501828610897,-0.021655280143022537,-0.03542514890432358,0.0049878801219165325,0.009466568008065224,-0.20294781029224396,-0.14047692716121674,-0.054685380309820175,-0.04294266551733017,0.05608510971069336,0.008731179870665073,0.22891363501548767,-0.1897886097431183,-0.010999989695847034,0.0002158235729439184,0.039580147713422775,0.018933912739157677,0.04655853286385536,0.05082513391971588,-0.05057850480079651,-0.05810829624533653,0.01726689375936985,-0.06227754428982735,-0.012878967449069023,2.116690226969976
"REC056_co chua, troi mua, dan 6 cau, tu 9h40_230721_364.wav",0,-403.7191467285156,155.77154541015625,32.571868896484375,22.754915237426758,9.607854843139648,10.763391494750977,2.892507314682007,4.949339389801025,7.161418914794922,6.119257926940918,2.741328001022339,10.629871368408203,4.551566123962402,-0.07901334762573242,0.15671448409557343,0.004253753460943699,-0.05619082227349281,-0.05642690882086754,-0.059725113213062286,-0.07043568789958954,-0.02962079644203186,-0.02067764475941658,-0.03868355602025986,-0.06888122111558914,-0.07213342189788818,-0.031198740005493164,0.17763273417949677,-0.2594929039478302,-0.0963200181722641,-0.03366640955209732,0.012336774729192257,0.034608144313097,0.11204053461551666,0.04835450276732445,0.012928768061101437,0.010922672227025032,0.0734354630112648,0.02180715650320053,0.043651435524225235,1.8974106703981102
"REC056_co chua, troi mua, dan 6 cau, tu 9h40_230721_366.wav",0,-409.6893615722656,151.85931396484375,34.66766357421875,22.781246185302734,8.390229225158691,10.500864028930664,0.6000084280967712,3.7063472270965576,7.5062665939331055,5.602364540100098,2.5914552211761475,11.700187683105469,5.563982009887695,0.16759489476680756,0.02227858453989029,0.010390881448984146,-0.06296364963054657,-0.10469040274620056,0.013429662212729454,-0.11511793732643127,-0.017545651644468307,-0.019282178953289986,0.07468116283416748,-0.04340988025069237,-0.032979317009449005,0.0065748305059969425,0.07202548533678055,-0.149717316031456,0.10309731960296631,0.004234958440065384,-0.03579631820321083,-0.06398144364356995,0.016735117882490158,0.037674300372600555,0.027280831709504128,0.022091301158070564,-0.026828451082110405,-0.09673361480236053,-0.0518915131688118,1.591457345313649
"REC056_co chua, troi mua, dan 6 cau, tu 9h40_230721_368.wav",0,-411.0039978027344,151.50357055664062,35.79814910888672,21.90873146057129,8.784372329711914,11.748323440551758,0.9996652603149414,4.66884183883667,6.250384330749512,4.900401592254639,1.583365559577942,10.670870780944824,4.877973556518555,-0.0010143839754164219,0.20017042756080627,0.1816331297159195,0.09953965246677399,-0.021235104650259018,0.023176442831754684,0.05906574800610542,0.015564040280878544,0.02093389257788658,0.003155878745019436,-0.050743911415338516,-0.04002287611365318,0.12549494206905365,-0.15251044929027557,-0.14893856644630432,0.004051872529089451,0.05795937404036522,0.05823017284274101,0.00829820055514574,-0.008405675180256367,-0.036183763295412064,-0.093472421169281,-0.03260665386915207,0.055673252791166306,0.04583986476063728,-0.02956952154636383,1.3665972728379627
"REC056_co chua, troi mua, dan 6 cau, tu 9h40_230721_370.wav",0,-415.735107421875,148.7375946044922,34.0602912902832,21.24856948852539,9.327900886535645,9.973621368408203,0.8072797060012817,4.39699649810791,6.7524943351745605,5.7548747062683105,2.7668375968933105,11.808965682983398,5.509901523590088,0.2248334437608719,-0.08794640749692917,0.06751402467489243,0.10670141130685806,0.09649771451950073,0.0728033110499382,-0.02138039842247963,0.013350551016628742,0.03686760738492012,0.012311422266066074,-0.0520927794277668,0.021897032856941223,0.04831675440073013,-0.058569807559251785,0.030519351363182068,0.035080600529909134,0.013851343654096127,-0.02278641052544117,-0.0797756165266037,-0.0027194723952561617,-0.0502433106303215,-0.04015364497900009,0.022942490875720978,0.05894060432910919,-0.02387419156730175,-0.08848477900028229,1.2579980608203223
"REC056_co chua, troi mua, dan 6 cau, tu 9h40_230721_372.wav",0,-413.934814453125,149.68746948242188,33.417823791503906,21.88157081604004,10.307743072509766,10.881363868713379,2.044312000274658,4.903509616851807,7.35640287399292,6.123840808868408,1.7593437433242798,10.868494987487793,4.2762885093688965,-0.08548320084810257,0.11686288565397263,0.019754141569137573,-0.024788906797766685,-0.06135024130344391,0.042363833636045456,0.05754872038960457,0.0071034617722034454,0.10280688852071762,0.08445825427770615,-0.002318868413567543,0.07054438441991806,0.041553523391485214,-0.2424793541431427,-0.12920880317687988,0.09265322983264923,-0.020825371146202087,-0.04403207451105118,0.030331503599882126,0.08598613739013672,-0.0819123312830925,-0.059044111520051956,0.013986881822347641,-0.006914709694683552,-0.06709814816713333,0.06246185302734375,1.3803588744070103
"REC056_co chua, troi mua, dan 6 cau, tu 9h40_230721_374.wav",0,-406.8316955566406,151.89874267578125,30.030519485473633,20.670072555541992,7.93389368057251,11.816935539245605,3.9548323154449463,5.136565685272217,5.93501615524292,4.162562370300293,0.40204867720603943,8.643644332885742,4.395918369293213,0.2078905552625656,0.012795327231287956,0.011511918157339096,-0.05796017870306969,-0.05266161635518074,-0.11486084014177322,-0.08780132234096527,-0.19590656459331512,-0.1295776069164276,-0.09838244318962097,0.011476495303213596,-0.03642299398779869,-0.12868031859397888,-0.06435307115316391,0.005332411266863346,-0.05013991892337799,-0.08132365345954895,0.0028270010370761156,0.02530147135257721,0.09219322353601456,-0.030840227380394936,0.019066253677010536,-0.03612613305449486,0.02698412351310253,0.039010364562273026,-0.019603978842496872,1.3538882731350608
"REC056_co chua, troi mua, dan 6 cau, tu 9h40_230721_376.wav",0,-414.5845031738281,146.08648681640625,27.962127685546875,18.78160285949707,7.506333351135254,11.809816360473633,3.2485320568084717,5.417063236236572,8.327421188354492,5.950766563415527,2.003108024597168,10.623379707336426,5.708601951599121,-0.14389456808567047,0.22317132353782654,-0.01985127665102482,-0.0803695097565651,-0.021236708387732506,-0.04873732477426529,-0.026134494692087173,-0.031342048197984695,0.06827794760465622,0.08040503412485123,0.03563430532813072,0.11168437451124191,-0.06309894472360611,0.11568104475736618,-0.05499909445643425,-0.07885967195034027,-0.02614554949104786,0.013277656398713589,0.023097503930330276,0.07155495136976242,0.046430040150880814,0.002291177399456501,-0.04670068249106407,0.06426259875297546,-0.040398649871349335,-0.019479744136333466,1.1226306824714112
"REC056_co chua, troi mua, dan 6 cau, tu 9h40_230721_378.wav",0,-410.4776916503906,152.34201049804688,30.791433334350586,19.04319953918457,6.796121597290039,10.843451499938965,3.6485283374786377,6.592740058898926,5.631616115570068,3.8521974086761475,2.6317861080169678,11.251693725585938,5.572617053985596,0.09383458644151688,0.05747729912400246,-0.07063007354736328,0.014273306354880333,0.015324080362915993,0.09431158751249313,-0.04243125021457672,0.005373625084757805,-0.02698565274477005,-0.07304324209690094,-0.04153145104646683,-0.0405111089348793,-0.11143511533737183,-0.19383670389652252,0.006561031565070152,0.04433497413992882,-0.04006674140691757,-0.07421371340751648,-0.07637877017259598,0.003370006335899234,-0.031912583857774734,0.002747908467426896,-0.02302595041692257,-0.08360979706048965,-0.047617312520742416,-0.051022645086050034,1.3119221223447897
"REC056_co chua, troi mua, dan 6 cau, tu 9h40_230721_38.wav",0,-410.00555419921875,149.81497192382812,28.69951629638672,19.230369567871094,8.236376762390137,10.451375007629395,0.08635509014129639,4.794305801391602,7.883044242858887,6.012107849121094,2.4421486854553223,8.569939613342285,3.003920793533325,-0.056378599256277084,0.12799663841724396,0.09647051244974136,-0.027344370260834694,0.14647634327411652,-0.048096898943185806,-0.032607126981019974,-0.05898614972829819,-0.03437013551592827,0.03511931002140045,-0.14599941670894623,-0.031359825283288956,-0.06354595720767975,-0.09740690141916275,-0.11109831929206848,0.047976139932870865,0.030365929007530212,-0.1787351816892624,-0.11843942850828171,-0.06584219634532928,-0.037716034799814224,-0.08464958518743515,-0.07795562595129013,0.01310365553945303,0.059729643166065216,0.040259089320898056,1.1222003711496134
"REC056_co chua, troi mua, dan 6 cau, tu 9h40_230721_380.wav",0,-405.59326171875,154.4620819091797,29.321001052856445,18.191553115844727,7.107302188873291,9.881635665893555,1.8466131687164307,4.1927809715271,6.290592670440674,3.9568819999694824,0.9392955303192139,9.852537155151367,4.446776390075684,0.47597670555114746,-0.058336030691862106,-0.16526205837726593,-0.028155868873000145,0.0008844302501529455,-0.0959010049700737,0.05056653544306755,0.10591599345207214,0.009360278956592083,-0.03248981758952141,-0.09163184463977814,-0.06173541396856308,-0.015509579330682755,-0.3312862813472748,-0.08756675571203232,0.1263628900051117,0.1026674434542656,-0.07873386889696121,-0.11072330921888351,-0.10425148159265518,0.0007611560286022723,0.027910344302654266,-0.01086905226111412,-0.06504056602716446,0.004480490926653147,-0.008190234191715717,1.2616543467964128
"REC056_co chua, troi mua, dan 6 cau, tu 9h40_230721_382.wav",0,-412.25262451171875,150.24697875976562,29.91923713684082,18.588153839111328,8.466667175292969,11.545658111572266,3.1375842094421387,5.731525897979736,7.788636684417725,4.128882884979248,1.5851575136184692,10.356720924377441,5.126851558685303,0.05091147869825363,-0.14379331469535828,-0.15033742785453796,-0.0621410496532917,-0.042351458221673965,-0.023014355450868607,-0.008077817969024181,0.05798395723104477,0.10588788986206055,-0.026810718700289726,-0.06015586853027344,-0.08997765928506851,-0.12800925970077515,-0.13379348814487457,-0.07574952393770218,0.04490961134433746,-0.02428443916141987,-0.019476577639579773,0.00867459736764431,0.025823291391134262,-0.007846768014132977,0.010270449332892895,-0.054972127079963684,-0.07437389343976974,-0.04067719355225563,-0.003841220634058118,1.2564739059305117
